experimental_method	count
two hybrid pooling approach	8556
pull down	104
two hybrid	83
Reactome Curated	78
anti tag coimmunoprecipitation	78
x-ray crystallography	56
experimental interaction detection	55
anti bait coimmunoprecipitation	25
Other Methods	21
surface plasmon resonance	19
affinity chromatography technology	18
isothermal titration calorimetry	18
coimmunoprecipitation	16
enzyme linked immunosorbent assay	16
enzymatic study	15
protease assay	15
filter binding	14
fluorescence microscopy	13
nuclear magnetic resonance	11
far western blotting	9
gtpase assay*	9
luminescence based mammalian interactome mapping	9
molecular sieving	8
solid phase assay	8
comigration in sds page	7
competition binding	7
imaging technique	7
unspecified method	7
confocal microscopy	5
fluorescence polarization spectroscopy	4
classical fluorescence spectroscopy	3
comigration in non denaturing gel electrophoresis	3
cosedimentation in solution	3
fluorescence technology	3
fluorescent resonance energy transfer	3
	2
comigration in gel electrophoresis	2
cross-linking study*	2
phosphatase assay	2
pull down*	2
two hybrid*	2
x ray scattering	2
blue native page	1
coimmunoprecipitation*	1
cross-linking study	1
fluorescence-activated cell sorting	1
genetic interference	1
imaging technique*	1
mass spectrometry studies of complexes	1
peptide array	1
phage display*	1
protein kinase assay	1
saturation binding	1
x-ray crystallography*	1
x-ray fiber diffraction*	1
