pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q56921	P61586	Yersinia enterocolitica	Q56921_YEREN	RHOA_HUMAN	1	630	anti tag coimmunoprecipitation	20553488
Q56921	Q96FW1	Yersinia enterocolitica	Q56921_YEREN	OTUB1_HUMAN	1	630	anti tag coimmunoprecipitation	20553488
O52162	P45985	Yersinia enterocolitica	O52162_YEREN	MP2K4_HUMAN	1	630	pull down	16845370
O52162	Q15750	Yersinia enterocolitica	O52162_YEREN	TAB1_HUMAN	1	630	pull down	16845370
O52162	A8K6K3	Yersinia enterocolitica	O52162_YEREN	A8K6K3_HUMAN	1	630	pull down	16845370
Q93KU8	Q15418	Yersinia enterocolitica	Q93KU8_YEREN	KS6A1_HUMAN	2	630	affinity chromatography technology;coimmunoprecipitation	12626518
Q93KU8	Q16513	Yersinia enterocolitica	Q93KU8_YEREN	PKN2_HUMAN	2	630	affinity chromatography technology;coimmunoprecipitation	12626518
Q9RI12	Q96FW1	Yersinia pestis	YPKA_YERPE	OTUB1_HUMAN	3	632	affinity chromatography technology;anti tag coimmunoprecipitation;protein kinase assay	16364312
Q7ARN6	P63000	Yersinia pestis	Q7ARN6_YERPE	RAC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q74YG7	Q9HD26	Yersinia pestis	Q74YG7_YERPE	GOPC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0Q9	O43491	Yersinia pestis	Q8D0Q9_YERPE	E41L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WAP0	Q9P0K7	Yersinia pestis	UBID_YERPE	RAI14_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG16	O75530	Yersinia pestis	Q7CG16_YERPE	EED_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHF5	P41227	Yersinia pestis	Q7CHF5_YERPE	NAA10_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D072	Q5R372	Yersinia pestis	Q8D072_YERPE	RBG1L_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAL3	Q53G59	Yersinia pestis	METE_YERPE	KLH12_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P6	Q12882	Yersinia pestis	Q8D1P6_YERPE	DPYD_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CL89	Q9HCK8	Yersinia pestis	Q8CL89_YERPE	CHD8_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZR5	P14373	Yersinia pestis	Q8CZR5_YERPE	TRI27_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ2	P19838	Yersinia pestis	Q7CIZ2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIK3	P19838	Yersinia pestis	Q7CIK3_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG67	Q8N3D4	Yersinia pestis	Q7CG67_YERPE	EH1L1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL98	Q13352	Yersinia pestis	Q7CL98_YERPE	CENPR_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9R8	P42226	Yersinia pestis	MNMG_YERPE	STAT6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHZ9	Q7Z7A1	Yersinia pestis	Q7CHZ9_YERPE	CNTRL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS9	P10619	Yersinia pestis	Q7CGS9_YERPE	PPGB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARN5	Q9NYY3	Yersinia pestis	Q7ARN5_YERPE	PLK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFY4	Q8N2S1	Yersinia pestis	Q7CFY4_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL79	Q9BUH6	Yersinia pestis	Q7CL79_YERPE	PAXX_HUMAN	1	632	two hybrid pooling approach	20711500
P31491	Q7LBR1	Yersinia pestis	YERA_YERPE	CHM1B_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGI0	O00560	Yersinia pestis	FTSP_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
O68776	P26599	Yersinia pestis	O68776_YERPE	PTBP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIA4	O00165	Yersinia pestis	Q7CIA4_YERPE	HAX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHD3	P09488	Yersinia pestis	Q7CHD3_YERPE	GSTM1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGX4	Q9HCK8	Yersinia pestis	6PGL_YERPE	CHD8_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D017	Q9Y3C0	Yersinia pestis	Q8D017_YERPE	CCD53_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHK5	Q9UK61	Yersinia pestis	SYK_YERPE	TASOR_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGN8	Q13137	Yersinia pestis	Q7CGN8_YERPE	CACO2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK71	Q8WWM7	Yersinia pestis	Q7CK71_YERPE	ATX2L_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZD84	Q02410	Yersinia pestis	GRCA_YERPE	APBA1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFN0	P63279	Yersinia pestis	Q7CFN0_YERPE	UBC9_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGH7	Q96Q15	Yersinia pestis	Q7CGH7_YERPE	SMG1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D017	Q13435	Yersinia pestis	Q8D017_YERPE	SF3B2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D078	O00560	Yersinia pestis	Q8D078_YERPE	SDCB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZED8	Q9BX97	Yersinia pestis	RNB_YERPE	PLVAP_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGK8	Q8N3S3	Yersinia pestis	UXUA_YERPE	PHTF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CII8	Q96HC4	Yersinia pestis	Q7CII8_YERPE	PDLI5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH00	Q13287	Yersinia pestis	SUCC_YERPE	NMI_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARN5	P19838	Yersinia pestis	Q7ARN5_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CK76	P09488	Yersinia pestis	Q8CK76_YERPE	GSTM1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D017	Q12841	Yersinia pestis	Q8D017_YERPE	FSTL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU8	Q9NZB2	Yersinia pestis	Q8CZU8_YERPE	F120A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKW7	A5YKK6	Yersinia pestis	Q7CKW7_YERPE	CNOT1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK1	P46379	Yersinia pestis	Q7CJK1_YERPE	BAG6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ0	Q5BKZ1	Yersinia pestis	Q7CIZ0_YERPE	ZN326_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D014	P42226	Yersinia pestis	Q8D014_YERPE	STAT6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL26	Q9H173	Yersinia pestis	Q7CL26_YERPE	SIL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1A1	O43865	Yersinia pestis	Q8D1A1_YERPE	SAHH2_HUMAN	1	632	two hybrid pooling approach	20711500
Q74Q56	Q969X0	Yersinia pestis	SGRR_YERPE	RIPL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHK4	Q6YHU6	Yersinia pestis	Q7CHK4_YERPE	THADA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGA1	Q12899	Yersinia pestis	MUKF_YERPE	TRI26_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0D3	Q32P51	Yersinia pestis	Q8D0D3_YERPE	RA1L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKD4	P30520	Yersinia pestis	MTNN_YERPE	PURA2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9NRY6	Yersinia pestis	Q7ARD3_YERPE	PLS3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIR2	P19838	Yersinia pestis	Q7CIR2_YERPE	NFKB1_HUMAN	1	632	two hybrid pooling approach	20711500
P58497	Q8N2S1	Yersinia pestis	MODE_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGZ2	P52272	Yersinia pestis	LPLT_YERPE	HNRPM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBM0	P30519	Yersinia pestis	CLCA_YERPE	HMOX2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKD3	Q7L622	Yersinia pestis	Q7CKD3_YERPE	G2E3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1K0	Q12882	Yersinia pestis	XERC_YERPE	DPYD_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL55	Q12882	Yersinia pestis	Q7CL55_YERPE	DPYD_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKF8	Q12882	Yersinia pestis	Q7CKF8_YERPE	DPYD_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH96	Q12882	Yersinia pestis	Q7CH96_YERPE	DPYD_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAC2	Q14839	Yersinia pestis	ILVC_YERPE	CHD4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIT3	Q99459	Yersinia pestis	Q7CIT3_YERPE	CDC5L_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJA6	Q9UK61	Yersinia pestis	Q7CJA6_YERPE	TASOR_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D166	Q6PKC3	Yersinia pestis	Q8D166_YERPE	TXD11_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9GZM7	Yersinia pestis	Q7ARD3_YERPE	TINAL_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1B7	Q10587	Yersinia pestis	Q8D1B7_YERPE	TEF_HUMAN	1	632	two hybrid pooling approach	20711500
