pubmed_id	count
20711500	8556
21067998	78
25519916	64
21566117	30
20374249	21
24446487	21
26829648	20
26627825	19
27018634	18
12383250	16
19620963	11
19690162	10
20579884	10
22740689	10
23797873	10
23935490	10
24825900	10
16319056	9
18996344	9
11533668	7
17357109	6
18497748	6
20010814	6
20300064	6
20875085	6
24625804	6
11135665	5
11805081	5
15173179	5
18997778	5
19744486	5
20335166	5
20959808	5
21893288	5
25290767	5
11207560	4
12526809	4
12614460	4
12626518	4
12927518	4
15905402	4
17719540	4
18066077	4
18356299	4
19820695	4
19887681	4
19942850	4
19966800	4
20133640	4
21435037	4
22921828	4
23001144	4
24467650	4
10619843	3
11807546	3
11983079	3
12093730	3
12467569	3
12538863	3
14507921	3
15044490	3
15247912	3
15719022	3
15856031	3
16230340	3
16330538	3
16364312	3
16585770	3
16826238	3
16845370	3
17662939	3
17715295	3
18787122	3
20553488	3
21098279	3
21217642	3
21988961	3
22172278	3
22939626	3
24240280	3
9659904	3
11163217	2
11703931	2
11743164	2
12456874	2
12485993	2
14962388	2
14963045	2
14978283	2
15063758	2
15271889	2
15327779	2
15543155	2
15894273	2
16015374	2
16230339	2
16278217	2
16424900	2
16611232	2
16730714	2
17235285	2
17255933	2
17268555	2
17440617	2
17875722	2
17932491	2
18084305	2
19543288	2
19651602	2
20534589	2
20823219	2
21113130	2
21569203	2
22115549	2
22321644	2
23601700	2
24856362	2
26538390	2
28228557	2
8132330	2
9582270	2
10841792	1
11432818	1
11714716	1
12015151	1
12045258	1
12391297	1
12736686	1
12787366	1
12800254	1
14523451	1
14579355	1
14612521	1
15131111	1
15243628	1
15294986	1
15326297	1
15474020	1
15545266	1
16086019	1
16131227	1
16455799	1
16511036	1
16636286	1
16762926	1
16906531	1
17085597	1
17289036	1
17604025	1
17709412	1
18086185	1
18160478	1
18627465	1
18650809	1
18713862	1
18808384	1
19060135	1
19208651	1
19419567	1
19880448	1
20051244	1
20133713	1
20153329	1
20214683	1
20231452	1
20534570	1
20828565	1
20828568	1
20855515	1
20879998	1
21347310	1
21471204	1
21546586	1
21918512	1
21947777	1
22267811	1
22343719	1
22908298	1
23197835	1
23288104	1
23499434	1
23603391	1
23842500	1
23937259	1
24172987	1
24275656	1
24835392	1
25136068	1
25293691	1
25512528	1
26146184	1
26602083	1
27049943	1
27708164	1
27822540	1
7236608	1
7788293	1
8606778	1
